public_id,label_id,confidence,label_code
RibFrac421,0,0.0,0
RibFrac421,1,0.2186778030153775,1
RibFrac421,2,0.23481522668474522,1
RibFrac421,3,0.7748077723001622,1
RibFrac421,4,0.35001197336400486,1
RibFrac421,5,0.340101903645965,1
RibFrac421,6,0.16335666089436213,1
RibFrac421,7,0.8267955496913395,1
RibFrac421,8,0.44614145532574684,1
RibFrac421,9,0.8127711644628226,1
RibFrac421,10,0.22469731966669504,1
RibFrac421,11,0.23926129843934346,1
RibFrac421,12,0.6233763579000539,1
RibFrac421,13,0.2079491345332922,1
RibFrac421,14,0.31920302965418246,1
RibFrac421,15,0.4145624246769713,1
RibFrac421,16,0.4433215033341527,1
RibFrac421,17,0.38108035795700246,1
RibFrac421,18,0.20163505221581915,1
RibFrac421,19,0.5478739038449595,1
RibFrac421,20,0.15562842502273774,1
RibFrac421,21,0.14468631947830599,1
RibFrac421,22,0.2767683063740583,1
RibFrac421,23,0.3333805219594391,1
RibFrac421,24,0.2748047572994889,1
RibFrac421,25,0.6280657217443644,1
RibFrac421,26,0.19274643225809704,1
RibFrac421,27,0.7078711822409212,1
RibFrac421,28,0.2869745166699411,1
RibFrac421,29,0.2927191610945818,1
RibFrac421,30,0.2289622323994076,1
RibFrac421,31,0.19325667412561015,1
RibFrac421,32,0.13016123827614945,1
RibFrac421,33,0.3722743519656797,1
RibFrac421,34,0.2310549464434603,1
RibFrac421,35,0.4809468546694396,1
RibFrac421,36,0.47265726522459955,1
RibFrac421,37,0.5722367975536979,1
RibFrac421,38,0.6017459126423715,1
RibFrac421,39,0.5011762617743187,1
RibFrac421,40,0.2812015358714669,1
RibFrac421,41,0.4536871949083597,1
RibFrac421,42,0.2187206932266706,1
RibFrac421,43,0.3300145992746148,1
RibFrac421,44,0.19713625028533566,1
RibFrac421,45,0.6486861239702905,1
RibFrac421,46,0.5591849782769411,1
RibFrac421,47,0.4139286163412674,1
RibFrac421,48,0.1633639621148921,1
RibFrac421,49,0.24548998604305497,1
RibFrac421,50,0.5206108268444858,1
RibFrac421,51,0.3297999014991972,1
RibFrac421,52,0.23030155855829532,1
RibFrac421,53,0.29474822054310096,1
RibFrac421,54,0.2616961804156559,1
RibFrac421,55,0.23031072812968484,1
RibFrac421,56,0.18002996329907117,1
RibFrac421,57,0.21160596407399174,1
RibFrac421,58,0.49309730114484934,1
RibFrac421,59,0.4304225738359732,1
RibFrac421,60,0.29330399418197145,1
RibFrac421,61,0.26419963709761696,1
RibFrac421,62,0.3539643669542882,1
RibFrac421,63,0.2746862531475685,1
RibFrac421,64,0.17846378603841748,1
RibFrac422,0,0.0,0
RibFrac422,1,0.5607202142392006,1
RibFrac422,2,0.5085618967689751,1
RibFrac422,3,0.2114486841768942,1
RibFrac422,4,0.20289087232609676,1
RibFrac422,5,0.26651836537339385,1
RibFrac422,6,0.22163432129182264,1
RibFrac422,7,0.1471994511278839,1
RibFrac422,8,0.4206636252309242,1
RibFrac422,9,0.4222128293076371,1
RibFrac422,10,0.775692273112235,1
RibFrac422,11,0.4909780449637704,1
RibFrac422,12,0.17348405082229817,1
RibFrac422,13,0.16086899010085282,1
RibFrac422,14,0.24654890969752247,1
RibFrac422,15,0.21608979167174727,1
RibFrac422,16,0.6639583871734127,1
RibFrac422,17,0.33407917733693554,1
RibFrac422,18,0.5070449415889969,1
RibFrac422,19,0.20800646648313445,1
RibFrac422,20,0.32512656181749816,1
RibFrac422,21,0.8139048181078758,1
RibFrac422,22,0.5483807430285416,1
RibFrac422,23,0.23748733164626254,1
RibFrac422,24,0.149585039637769,1
RibFrac422,25,0.19584031441154418,1
RibFrac422,26,0.23782746466834526,1
RibFrac422,27,0.5106251359081938,1
RibFrac422,28,0.26329618053529097,1
RibFrac422,29,0.2669881869586371,1
RibFrac422,30,0.5919137258313073,1
RibFrac422,31,0.7082989417217362,1
RibFrac422,32,0.24189420149534527,1
RibFrac422,33,0.19492041120995313,1
RibFrac422,34,0.45720370696765644,1
RibFrac422,35,0.22915612648850567,1
RibFrac422,36,0.17303428810092308,1
RibFrac422,37,0.6330756449144008,1
RibFrac422,38,0.7195289713221753,1
RibFrac422,39,0.2701657619352859,1
RibFrac422,40,0.6626573318009483,1
RibFrac422,41,0.5874188911690845,1
RibFrac422,42,0.3125945259983131,1
RibFrac422,43,0.4086823177576243,1
RibFrac422,44,0.21252494602072106,1
RibFrac422,45,0.42258055437053443,1
RibFrac422,46,0.5188868501033196,1
RibFrac422,47,0.2266920881165287,1
RibFrac422,48,0.48785374067385984,1
RibFrac422,49,0.3316971051819769,1
RibFrac422,50,0.47242708606080075,1
RibFrac422,51,0.5419553504609341,1
RibFrac422,52,0.7635310119696413,1
RibFrac422,53,0.39386673283325935,1
RibFrac422,54,0.6677400795239283,1
RibFrac422,55,0.17884046342313334,1
RibFrac422,56,0.4028875895351703,1
RibFrac422,57,0.2899780495847194,1
RibFrac422,58,0.4052661978388588,1
RibFrac422,59,0.26077598463739154,1
RibFrac422,60,0.2479183594817551,1
RibFrac422,61,0.6210647309068427,1
RibFrac422,62,0.4915346050310675,1
RibFrac422,63,0.35612270715929933,1
RibFrac422,64,0.3125127904157532,1
RibFrac422,65,0.7300989313322173,1
RibFrac422,66,0.5554831006294989,1
RibFrac422,67,0.4433070891551375,1
RibFrac422,68,0.7937476992635261,1
RibFrac422,69,0.5601503877885763,1
RibFrac422,70,0.3408119817888733,1
RibFrac422,71,0.3386825586248583,1
RibFrac422,72,0.3300367485007288,1
RibFrac422,73,0.2169397558563654,1
RibFrac422,74,0.5312213985240043,1
RibFrac422,75,0.5154187013332364,1
RibFrac422,76,0.6177275503105608,1
RibFrac422,77,0.193562597140213,1
RibFrac422,78,0.2715590802956341,1
RibFrac422,79,0.3756081577417175,1
RibFrac422,80,0.17132139819060144,1
RibFrac422,81,0.6007752454659133,1
RibFrac422,82,0.36352884457345763,1
RibFrac422,83,0.19757164570211924,1
RibFrac422,84,0.36604350914151706,1
RibFrac422,85,0.6808186461426232,1
RibFrac422,86,0.421666824712721,1
RibFrac422,87,0.4330598526176961,1
RibFrac422,88,0.7060292044610639,1
RibFrac422,89,0.366905572510892,1
RibFrac422,90,0.2914548170743762,1
RibFrac422,91,0.5528165448327179,1
RibFrac422,92,0.8102788111842085,1
RibFrac422,93,0.4684909290415874,1
RibFrac422,94,0.7367524409550515,1
RibFrac422,95,0.6745433290721796,1
RibFrac422,96,0.6589657776070024,1
RibFrac422,97,0.42147908614710905,1
RibFrac422,98,0.574947827066873,1
RibFrac422,99,0.12369177692576358,1
RibFrac422,100,0.7302993688917242,1
RibFrac422,101,0.5714311427615394,1
RibFrac422,102,0.22112229819952042,1
RibFrac422,103,0.22415988533723136,1
RibFrac422,104,0.6012969195928901,1
RibFrac422,105,0.6150257329877774,1
RibFrac422,106,0.5272432594298399,1
RibFrac422,107,0.6234898295928073,1
RibFrac422,108,0.3316235756355395,1
RibFrac422,109,0.4108099720537874,1
RibFrac422,110,0.5235437375559524,1
RibFrac422,111,0.12445784853778605,1
RibFrac422,112,0.24629787808637207,1
RibFrac422,113,0.32513552215959474,1
RibFrac422,114,0.4181134302905703,1
RibFrac422,115,0.20839376424300277,1
RibFrac422,116,0.1475670970720016,1
RibFrac422,117,0.22224999818359986,1
RibFrac422,118,0.35735038858385343,1
RibFrac422,119,0.8446172582457153,1
RibFrac422,120,0.11021210916146701,1
RibFrac422,121,0.17643759922865795,1
RibFrac422,122,0.2094007244091484,1
RibFrac422,123,0.4720095760809798,1
RibFrac422,124,0.6353649916818103,1
RibFrac422,125,0.27886667806205145,1
RibFrac422,126,0.21532285066607354,1
RibFrac422,127,0.25778549616517604,1
RibFrac422,128,0.7232312061376137,1
RibFrac422,129,0.5850930690106032,1
RibFrac422,130,0.4861941839539905,1
RibFrac422,131,0.330388738591079,1
RibFrac422,132,0.45296555813219885,1
RibFrac422,133,0.30244039309196663,1
RibFrac422,134,0.1453800435985295,1
RibFrac422,135,0.3473989036066181,1
RibFrac422,136,0.17392974914736645,1
RibFrac422,137,0.4996769072401897,1
RibFrac422,138,0.6584509066011551,1
RibFrac422,139,0.8409910512246904,1
RibFrac422,140,0.2868855943934594,1
RibFrac422,141,0.23293946513111374,1
RibFrac422,142,0.2537058936808019,1
RibFrac422,143,0.6089957231640478,1
RibFrac422,144,0.507703073993363,1
RibFrac422,145,0.6783171787275669,1
RibFrac422,146,0.3732171368780113,1
RibFrac422,147,0.2949950021187586,1
RibFrac422,148,0.26252622400045683,1
RibFrac422,149,0.19387716615427053,1
RibFrac422,150,0.21536850891045323,1
RibFrac422,151,0.30644161974631057,1
RibFrac422,152,0.6845272060584788,1
RibFrac423,0,0.0,0
RibFrac423,1,0.26774168927587716,1
RibFrac423,2,0.6190632874746782,1
RibFrac423,3,0.5611177578592779,1
RibFrac423,4,0.4231775950360529,1
RibFrac423,5,0.1371254318714848,1
RibFrac423,6,0.5758472790850737,1
RibFrac423,7,0.7115092061276435,1
RibFrac423,8,0.44777252430460884,1
RibFrac423,9,0.5191466815387494,1
RibFrac423,10,0.21702956005935972,1
RibFrac423,11,0.7651491250887769,1
RibFrac423,12,0.36286004108608877,1
RibFrac423,13,0.6604127254026381,1
RibFrac423,14,0.20907216526110764,1
RibFrac423,15,0.4660508488491506,1
RibFrac423,16,0.27700623330780694,1
RibFrac423,17,0.11373449257507531,1
RibFrac423,18,0.388839243032738,1
RibFrac423,19,0.34527214427419517,1
RibFrac423,20,0.4987784549331432,1
RibFrac423,21,0.44846557866404624,1
RibFrac423,22,0.5183591423468106,1
RibFrac423,23,0.7595015286274381,1
RibFrac423,24,0.27347295845349795,1
RibFrac423,25,0.6567744368006204,1
RibFrac423,26,0.26098955120725276,1
RibFrac423,27,0.44180683506924245,1
RibFrac423,28,0.4858596644574449,1
RibFrac423,29,0.6417747459102988,1
RibFrac423,30,0.6430314879440971,1
RibFrac423,31,0.13339228996140082,1
RibFrac423,32,0.23701525927049774,1
RibFrac423,33,0.4108005304605199,1
RibFrac423,34,0.36390522900821715,1
RibFrac423,35,0.5935087953833689,1
RibFrac423,36,0.2986935932471111,1
RibFrac423,37,0.5216456912593681,1
RibFrac423,38,0.2582841304869798,1
RibFrac423,39,0.42522605735034197,1
RibFrac423,40,0.2368023255456403,1
RibFrac423,41,0.5259484829783247,1
RibFrac423,42,0.43289410119457483,1
RibFrac423,43,0.21862683142307032,1
RibFrac423,44,0.615381103722404,1
RibFrac423,45,0.4571530111406649,1
RibFrac423,46,0.4882713279316308,1
RibFrac423,47,0.3473767097239624,1
